Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","1.3421"
"","1.0000","0.0301","25.3810"
"","2.0000","0.0636","48.2119"
"","3.0000","0.0968","73.1297"
"","4.0000","0.1303","91.1591"
"","5.0000","0.1638","91.9828"
"","6.0000","0.1969","92.2021"
"","7.0000","0.2302","92.4202"
"","8.0000","0.2636","92.6917"
"","9.0000","0.2969","92.9066"
"","10.0000","0.3304","93.0277"
"","11.0000","0.3636","93.2125"
"","12.0000","0.3969","94.1749"
"","13.0000","0.4304","100.7435"
"","14.0000","0.4637","121.8261"
"","15.0000","0.4972","148.1586"
"","16.0000","0.5304","175.3523"
"","17.0000","0.5637","202.0528"
"","18.0000","0.5971","228.5881"
"","19.0000","0.6304","254.6880"
"","20.0000","0.6638","280.5574"
"","21.0000","0.6971","306.0372"
"","22.0000","0.7303","330.7372"
"","23.0000","0.7638","355.5220"
"","24.0000","0.7972","380.0449"
"","25.0000","0.8303","403.9290"
"","26.0000","0.8637","427.5870"
"","27.0000","0.8969","451.1954"
"","28.0000","0.9303","474.1451"
"","29.0000","0.9638","497.0244"
"","30.0000","0.9968","519.2869"
"","31.0000","1.0303","541.3286"
"","32.0000","1.0637","563.2706"
"","33.0000","1.0970","584.3978"
"","34.0000","1.1303","605.3543"
"","35.0000","1.1636","625.9421"
"","36.0000","1.1969","645.9140"
"","37.0000","1.2304","665.7567"
"","38.0000","1.2637","684.9594"
"","39.0000","1.2970","703.2552"
"","40.0000","1.3304","721.6617"
"","41.0000","1.3636","739.1011"
"","42.0000","1.3971","756.2096"
"","43.0000","1.4304","772.7336"
"","44.0000","1.4638","788.2903"
"","45.0000","1.4971","803.4033"
"","46.0000","1.5303","817.5649"
"","47.0000","1.5637","830.9634"
"","48.0000","1.5972","843.7439"
"","49.0000","1.6303","854.8691"
"","50.0000","1.6638","865.5730"
"","51.0000","1.6971","874.7706"
"","52.0000","1.7304","882.9993"
"","53.0000","1.7638","890.0293"
"","54.0000","1.7969","895.8494"
"","55.0000","1.8302","900.5905"
"","56.0000","1.8637","904.6354"
"","57.0000","1.8969","907.4400"
"","58.0000","1.9303","909.5242"
"","59.0000","1.9636","910.8734"
"","60.0000","1.9969","911.3152"
"","61.0000","2.0303","911.2020"
"","62.0000","2.0637","910.7189"
"","63.0000","2.0969","909.5548"
"","64.0000","2.1303","908.1778"
"","65.0000","2.1636","906.1459"
"","66.0000","2.1970","904.1597"
"","67.0000","2.2305","901.7134"
"","68.0000","2.2637","899.1186"
"","69.0000","2.2971","896.2080"
"","70.0000","2.3304","893.5593"
"","71.0000","2.3638","890.5334"
"","72.0000","2.3971","887.3334"
"","73.0000","2.4303","884.4376"
"","74.0000","2.4637","881.2515"
"","75.0000","2.4972","878.6697"
"","76.0000","2.5304","875.6235"
"","77.0000","2.5638","872.7044"
"","78.0000","2.5971","870.2353"
"","79.0000","2.6303","867.1556"
"","80.0000","2.6638","864.6513"
"","81.0000","2.6970","862.1454"
"","82.0000","2.7302","859.6568"
"","83.0000","2.7637","857.5590"
"","84.0000","2.7968","855.1874"
"","85.0000","2.8303","853.1098"
"","86.0000","2.8638","851.3231"
"","87.0000","2.8969","849.1559"
"","88.0000","2.9303","847.4929"
"","89.0000","2.9637","845.7256"
"","90.0000","2.9969","843.8127"
"","91.0000","3.0303","842.2829"
"","92.0000","3.0636","840.6050"
"","93.0000","3.0970","838.8900"
"","94.0000","3.1304","837.6925"
"","95.0000","3.1638","836.0807"
"","96.0000","3.1971","834.6345"
"","97.0000","3.2304","833.5270"
"","98.0000","3.2638","832.1227"
"","99.0000","3.2970","830.7058"
"","100.0000","3.3304","829.6055"
"","101.0000","3.3638","828.3793"
"","102.0000","3.3970","827.0848"
"","103.0000","3.4303","826.0413"
