Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","0.1612"
"","1.0000","0.0309","11.1980"
"","2.0000","0.0642","22.9759"
"","3.0000","0.0977","34.8984"
"","4.0000","0.1310","46.5975"
"","5.0000","0.1643","57.3437"
"","6.0000","0.1975","64.1405"
"","7.0000","0.2308","64.0698"
"","8.0000","0.2642","64.1225"
"","9.0000","0.2975","64.2671"
"","10.0000","0.3310","64.5591"
"","11.0000","0.3642","64.7646"
"","12.0000","0.3976","64.9409"
"","13.0000","0.4309","65.1911"
"","14.0000","0.4643","65.0846"
"","15.0000","0.4976","66.8852"
"","16.0000","0.5309","75.4231"
"","17.0000","0.5642","86.7085"
"","18.0000","0.5976","98.3091"
"","19.0000","0.6311","109.7258"
"","20.0000","0.6642","120.9039"
"","21.0000","0.6976","132.0163"
"","22.0000","0.7311","143.5495"
"","23.0000","0.7644","154.4622"
"","24.0000","0.7977","165.3192"
"","25.0000","0.8310","176.2422"
"","26.0000","0.8642","187.0252"
"","27.0000","0.8978","197.8028"
"","28.0000","0.9310","208.0728"
"","29.0000","0.9643","218.5517"
"","30.0000","0.9977","228.9179"
"","31.0000","1.0309","239.0886"
"","32.0000","1.0643","249.0808"
"","33.0000","1.0976","259.2652"
"","34.0000","1.1309","269.1228"
"","35.0000","1.1642","278.7560"
"","36.0000","1.1975","288.2455"
"","37.0000","1.2309","297.9886"
"","38.0000","1.2643","307.3166"
"","39.0000","1.2975","316.4956"
"","40.0000","1.3310","325.4373"
"","41.0000","1.3642","334.7198"
"","42.0000","1.3976","343.5465"
"","43.0000","1.4310","352.3210"
"","44.0000","1.4642","360.5986"
"","45.0000","1.4976","369.3629"
"","46.0000","1.5311","377.6675"
"","47.0000","1.5642","385.7138"
"","48.0000","1.5978","393.6707"
"","49.0000","1.6310","401.3974"
"","50.0000","1.6643","408.7289"
"","51.0000","1.6977","416.0849"
"","52.0000","1.7310","423.3361"
"","53.0000","1.7643","430.5071"
"","54.0000","1.7977","437.6864"
"","55.0000","1.8310","444.3602"
"","56.0000","1.8643","451.0483"
"","57.0000","1.8978","457.7184"
"","58.0000","1.9310","464.4082"
"","59.0000","1.9642","470.7028"
"","60.0000","1.9975","476.1353"
"","61.0000","2.0309","481.9456"
"","62.0000","2.0643","487.8150"
"","63.0000","2.0974","493.6343"
"","64.0000","2.1308","499.2102"
"","65.0000","2.1643","504.7445"
"","66.0000","2.1976","510.2469"
"","67.0000","2.2310","515.8705"
"","68.0000","2.2642","521.1689"
"","69.0000","2.2975","526.3679"
"","70.0000","2.3310","531.4348"
"","71.0000","2.3642","536.8755"
"","72.0000","2.3976","541.7375"
"","73.0000","2.4310","546.7178"
"","74.0000","2.4642","551.3003"
"","75.0000","2.4977","556.3488"
"","76.0000","2.5311","561.1199"
"","77.0000","2.5643","565.4733"
"","78.0000","2.5977","569.7906"
"","79.0000","2.6310","574.6632"
"","80.0000","2.6643","578.8034"
"","81.0000","2.6978","582.9306"
"","82.0000","2.7309","587.0450"
"","83.0000","2.7643","591.3806"
"","84.0000","2.7978","595.2917"
"","85.0000","2.8310","598.8955"
"","86.0000","2.8643","602.4828"
"","87.0000","2.8975","606.5402"
"","88.0000","2.9308","609.9006"
"","89.0000","2.9642","613.2300"
"","90.0000","2.9975","616.4932"
"","91.0000","3.0309","619.8018"
"","92.0000","3.0642","622.7642"
"","93.0000","3.0976","625.6614"
"","94.0000","3.1310","628.5329"
"","95.0000","3.1643","631.2120"
"","96.0000","3.1976","633.8235"
"","97.0000","3.2309","636.0637"
"","98.0000","3.2642","638.2717"
"","99.0000","3.2976","640.1613"
"","100.0000","3.3311","641.2644"
"","101.0000","3.3642","642.0625"
"","102.0000","3.3977","639.8576"
"","103.0000","3.4311","630.8377"
"","103.8170","3.4587","64.1982"

